IoT;358749;213089;443
IoT;358755;210658;438
IoT;358757;220906;466
IoT;358763;221928;469
IoT;358767;221418;461
IoT;358773;218358;453
IoT;358781;212510;447
IoT;358783;219811;456
IoT;358793;219454;457
IoT;358797;218964;462
IoT;358807;215602;449
IoT;358811;218846;454
IoT;358817;221478;462
IoT;358819;220217;458
IoT;358821;219108;458
IoT;358825;220396;466
IoT;358833;216534;451
IoT;358839;219251;456
IoT;358849;216258;453
IoT;358856;108714;225
IoT;358881;220317;458
IoT;358890;120;2
IoT;358892;76269;169
IoT;358904;375802;784
IoT;358928;394437;819
IoT;358936;793334;1649
IoT;358940;396426;824
IoT;358952;774698;1619
IoT;358968;791590;1653
IoT;358978;784739;1631
IoT;358980;394598;821
IoT;359002;164973;344
IoT;359006;218754;460
IoT;359010;105436;221
IoT;359026;220680;464
IoT;359036;220416;460
IoT;359044;219456;458
IoT;359054;176522;426
IoT;359058;221120;465
IoT;359106;218343;460
IoT;359114;220356;459
IoT;359118;216204;460
IoT;359122;216070;451
IoT;359124;217288;463
IoT;359134;220356;459
IoT;359142;220752;465
IoT;359144;217518;454
IoT;359152;211244;441
IoT;359162;220356;459
IoT;359166;220416;460
IoT;359174;220415;460
IoT;359186;213594;445
IoT;359188;220812;466
IoT;359192;218287;455
IoT;359220;220422;460
IoT;359222;107436;226
IoT;359238;215871;450
IoT;359244;213306;448
IoT;359248;219389;457
IoT;359252;220488;461
IoT;359254;220416;460
IoT;359258;218554;459
IoT;359276;220626;463
IoT;359280;222048;471
IoT;359290;221328;460
IoT;359296;221418;461
IoT;359298;211623;442
IoT;359300;213568;444
IoT;359310;221724;466
IoT;359316;221478;462
IoT;359320;221460;462
IoT;359322;221328;460
IoT;359326;209912;439
IoT;359332;218071;455
IoT;359334;213569;444
IoT;359338;221478;462
IoT;359344;110664;230
IoT;359348;222032;465
IoT;359364;67171;174
IoT;359380;221328;460
IoT;359400;110119;228
IoT;359412;219032;458
IoT;359416;216478;450
IoT;359418;214719;455
IoT;359420;210173;437
IoT;359422;210948;441
IoT;359440;221388;461
IoT;359442;218904;461
IoT;359456;221328;460
IoT;359464;222949;474
IoT;359466;218904;455
IoT;359476;219600;459
IoT;359480;221856;468
IoT;359488;219032;458
IoT;359496;218886;461
IoT;359498;210658;438
IoT;359500;220906;466
IoT;359510;221418;461
IoT;359512;221724;466
IoT;359536;219454;457
IoT;359538;221388;461
IoT;359540;218964;462
IoT;359558;221592;464
IoT;359560;221478;462
IoT;359566;219874;457
IoT;359572;219388;456
IoT;359578;220360;458
IoT;359584;221268;459
IoT;359586;221592;464
IoT;359593;242895528;509287
IoT;359597;221424;460
IoT;359605;217883;453
IoT;359607;106348;221
IoT;359615;79742;238
IoT;359616;245378979;514572
IoT;359622;221544;462
IoT;359624;220317;458
IoT;359631;240;4
IoT;359633;120;2
IoT;359643;760888;1586
IoT;359665;404642;841
IoT;359685;882298;1834
IoT;359695;774698;1619
IoT;359699;787795;1647
IoT;359703;793325;1655
IoT;359705;796849;1657
IoT;359711;791590;1653
IoT;359747;214562;447
IoT;359751;217323;453
IoT;359755;220488;461
IoT;359757;220416;460
IoT;359777;218424;455
IoT;359787;219456;458
IoT;359793;220339;461
IoT;359803;222066;485
IoT;359807;220356;459
IoT;359817;201046;419
IoT;359825;217518;454
IoT;359835;220416;460
IoT;359847;108275;226
IoT;359859;220416;460
IoT;359863;218486;456
IoT;359875;215588;450
IoT;359879;220812;466
IoT;359881;221120;465
IoT;359887;217518;454
IoT;359901;214562;454
IoT;359903;220548;462
IoT;359907;220680;464
IoT;359909;220416;460
IoT;359929;213594;445
IoT;359945;221094;470
IoT;359957;221158;467
IoT;359969;220416;460
IoT;359971;110676;237
IoT;359979;210007;441
IoT;359983;220548;462
IoT;359991;219389;457
IoT;360003;205931;430
IoT;360005;219450;458
IoT;360007;221029;464
IoT;360013;218482;456
IoT;360019;220626;463
IoT;360025;214478;445
IoT;360027;212251;444
IoT;360029;219741;461
IoT;360039;221418;461
IoT;360041;211623;442
IoT;360045;221268;459
IoT;360053;221724;466
IoT;360061;222157;462
IoT;360063;221460;462
IoT;360073;104298;216
IoT;360077;213569;444
IoT;360083;221451;464
IoT;360087;110664;230
IoT;360095;221532;463
IoT;360101;215013;453
IoT;360109;191262;474
IoT;360115;221724;466
IoT;360123;221328;460
IoT;360129;110664;230
IoT;360131;218418;454
IoT;360133;221658;465
IoT;360135;105950;223
IoT;360147;222078;471
IoT;360153;221268;459
IoT;360165;210948;441
IoT;360169;221328;460
IoT;360177;221327;460
IoT;360185;218904;461
IoT;360191;215033;447
IoT;360195;221742;466
IoT;360207;222949;474
IoT;360215;208323;434
IoT;360229;221460;462
IoT;360235;213089;443
IoT;360237;216055;450
IoT;360245;220159;457
IoT;360247;220358;458
IoT;360259;218358;453
IoT;360261;215618;456
IoT;360265;221187;460
IoT;360269;219811;456
IoT;360271;220972;462
IoT;360273;217938;459
IoT;360275;221328;460
IoT;360283;218964;462
IoT;360301;221592;464
IoT;360323;215862;453
IoT;360331;221942;464
IoT;360338;221424;460
IoT;360340;221424;460
IoT;360342;108714;225
IoT;360348;217883;453
IoT;360350;106348;221
IoT;360359;245378979;514572
IoT;360361;221424;460
IoT;360370;280739828;593354
IoT;360426;396426;824
IoT;360442;787795;1647
IoT;360448;796849;1657
IoT;360456;791783;1655
IoT;360458;398270;826
IoT;360460;797454;1666
IoT;360464;784739;1631
IoT;360466;394598;821
IoT;360472;397834;831
IoT;360482;405089;841
IoT;360488;164973;344
IoT;360494;217323;453
IoT;360496;105436;221
IoT;360512;220680;464
IoT;360514;216642;453
IoT;360516;215455;450
IoT;360518;214318;456
IoT;360520;218424;455
IoT;360526;215101;449
IoT;360532;220416;460
IoT;360536;220339;461
IoT;360538;217462;453
IoT;360548;220482;461
IoT;360562;321518;673
IoT;360568;217518;454
IoT;360570;220620;463
IoT;360578;220416;460
IoT;360598;220944;468
IoT;360600;220356;459
IoT;360602;220416;460
IoT;360608;216070;451
IoT;360622;220812;466
IoT;360624;221120;465
IoT;360640;220542;462
IoT;360644;214562;454
IoT;360646;220548;462
IoT;360650;220680;464
IoT;360658;221641;468
IoT;360666;209459;439
IoT;360672;213594;445
IoT;360676;220566;462
IoT;360684;220416;460
IoT;360704;217458;453
IoT;360708;107436;226
IoT;360710;221120;465
IoT;360714;110676;237
IoT;360722;210007;441
IoT;360730;213306;448
IoT;360732;214466;458
IoT;360736;220416;460
IoT;360738;220488;461
IoT;360742;221047;463
IoT;360746;205931;430
IoT;360748;219450;458
IoT;360752;220566;462
IoT;360760;219012;464
IoT;360770;212251;444
IoT;360774;221862;464
IoT;360796;221724;466
IoT;360812;209912;439
IoT;360836;221328;460
IoT;360844;215013;453
IoT;360854;220489;461
IoT;360872;110664;230
IoT;360878;105950;223
IoT;360880;209300;436
IoT;360886;110119;228
IoT;360890;222078;471
IoT;360892;222217;463
IoT;360894;111120;237
IoT;360896;221268;459
IoT;360900;221328;460
IoT;360906;210173;437
IoT;360924;221268;459
IoT;360940;221388;461
IoT;360946;218418;454
IoT;360948;221478;462
IoT;360950;222949;474
IoT;360956;221280;473
IoT;360958;208323;434
IoT;360978;213089;443
IoT;360982;218886;461
IoT;360984;210658;438
IoT;360986;220906;466
IoT;360996;221418;461
IoT;361000;218418;454
IoT;361004;215618;456
IoT;361024;221388;461
IoT;361032;218950;462
IoT;361036;215602;449
IoT;361044;221592;464
IoT;361046;221478;462
IoT;361048;220217;458
IoT;361056;217544;453
IoT;361066;215862;453
IoT;361070;221268;459
IoT;361074;221942;464
IoT;361079;242895528;509287
IoT;361081;221424;460
IoT;361083;221424;460
IoT;361087;215692;449
IoT;361089;216581;450
IoT;361108;221544;462
IoT;361112;209722;435
IoT;361129;760888;1586
IoT;361133;375802;784
IoT;361165;793334;1649
IoT;361167;798658;1660
IoT;361189;793325;1655
IoT;361201;398270;826
IoT;361211;783350;1635
IoT;361225;405089;841
IoT;361229;797574;1655
IoT;361235;218754;460
IoT;361245;109796;231
IoT;361251;219450;458
IoT;361255;220680;464
IoT;361257;216642;453
IoT;361291;220482;461
IoT;361299;221365;464
IoT;361307;108342;233
IoT;361313;220620;463
IoT;361317;220506;461
IoT;361323;220356;459
IoT;361339;221245;462
IoT;361347;216204;460
IoT;361349;218486;456
IoT;361365;220812;466
IoT;361369;220416;460
IoT;361373;217518;454
IoT;361375;219934;459
IoT;361377;217390;458
IoT;361383;220542;462
IoT;361387;214562;454
IoT;361393;220680;464
IoT;361395;220416;460
IoT;361397;217608;455
IoT;361403;220415;460
IoT;361407;212414;447
IoT;361409;209459;439
IoT;361411;219171;460
IoT;361415;213594;445
IoT;361441;208433;436
IoT;361453;221120;465
IoT;361459;220416;460
IoT;361467;215871;450
IoT;361471;217456;453
IoT;361475;214466;458
IoT;361483;220416;460
IoT;361497;220620;463
IoT;361501;205872;429
IoT;361503;219012;464
IoT;361509;222048;471
IoT;361513;212251;444
IoT;361519;221328;460
IoT;361525;221418;461
IoT;361529;213568;444
IoT;361537;219873;457
IoT;361539;221724;466
IoT;361541;220298;457
IoT;361543;221652;465
IoT;361547;222157;462
IoT;361551;221328;460
IoT;361555;209912;439
IoT;361565;110604;229
IoT;361585;219817;456
IoT;361589;212461;442
IoT;361595;191262;474
IoT;361599;110754;231
IoT;361609;221328;460
IoT;361611;221417;461
IoT;361613;222817;472
IoT;361623;209300;436
IoT;361627;207663;437
IoT;361629;110119;228
IoT;361633;222078;471
IoT;361635;222217;463
IoT;361637;111120;237
IoT;361649;210173;437
IoT;361653;222949;474
IoT;361667;221268;459
IoT;361673;211010;439
IoT;361677;215033;447
IoT;361691;221478;462
IoT;361693;222949;474
IoT;361697;208664;433
IoT;361711;221418;461
IoT;361715;221460;462
IoT;361717;219032;458
IoT;361731;220159;457
IoT;361733;220358;458
IoT;361739;221418;461
IoT;361749;215114;448
IoT;361753;212510;447
IoT;361763;221729;466
IoT;361767;221388;461
IoT;361773;219330;455
IoT;361793;219108;458
IoT;361813;221268;459
IoT;361822;242895528;509287
IoT;361826;221424;460
IoT;361828;108714;225
IoT;361832;216581;450
IoT;361836;106348;221
IoT;361838;209292;435
IoT;361844;79742;238
IoT;361845;245378979;514572
IoT;361849;110862;232
IoT;361855;209722;435
IoT;361856;280739828;593354
IoT;361862;120;2
IoT;361864;76269;169
IoT;361866;453228;965
IoT;361870;403462;842
IoT;361872;760888;1586
IoT;361900;394437;819
IoT;361914;882298;1834
IoT;361924;774698;1619
IoT;361936;792382;1648
IoT;361938;396460;828
IoT;361948;794668;1656
IoT;361950;784739;1631
IoT;361962;792162;1643
IoT;361976;214562;447
IoT;361978;218754;460
IoT;361984;220488;461
IoT;361990;221160;471
IoT;361992;218488;456
IoT;362012;215101;449
IoT;362014;220746;465
IoT;362026;176522;426
IoT;362034;220482;461
IoT;362046;201046;419
IoT;362058;220416;460
IoT;362066;220356;459
IoT;362078;218343;460
IoT;362084;220944;468
IoT;362096;217288;463
IoT;362108;220812;466
IoT;362112;220416;460
IoT;362118;219934;459
IoT;362128;217522;454
IoT;362130;214562;454
IoT;362144;221641;468
IoT;362148;217590;455
IoT;362150;212414;447
IoT;362152;209459;439
IoT;362154;219171;460
IoT;362160;220812;466
IoT;362166;110538;235
IoT;362176;215527;449
IoT;362178;215107;449
IoT;362180;108699;226
IoT;362188;106344;222
IoT;362190;217458;453
IoT;362194;107436;226
IoT;362204;220356;459
IoT;362206;218927;469
IoT;362218;214466;458
IoT;362224;220488;461
IoT;362228;221047;463
IoT;362230;218554;459
IoT;362234;219450;458
IoT;362254;214478;445
IoT;362258;219741;461
IoT;362262;221328;460
IoT;362278;212208;442
IoT;362284;220298;457
IoT;362288;221478;462
IoT;362290;222157;462
IoT;362292;221460;462
IoT;362306;213569;444
IoT;362310;221478;462
IoT;362320;222032;465
IoT;362328;219817;456
IoT;362340;220489;461
IoT;362342;110754;231
IoT;362346;221268;459
IoT;362348;221328;460
IoT;362368;219388;456
IoT;362376;222078;471
IoT;362382;221268;459
IoT;362392;210173;437
IoT;362398;221328;460
IoT;362414;218904;461
IoT;362416;211010;439
IoT;362424;221742;466
IoT;362426;221388;461
IoT;362436;222949;474
IoT;362446;219894;470
IoT;362448;219600;459
IoT;362452;221856;468
IoT;362458;221460;462
IoT;362460;219032;458
IoT;362462;221107;469
IoT;362476;220358;458
IoT;362482;221418;461
IoT;362484;221724;466
IoT;362486;218418;454
IoT;362490;215618;456
IoT;362514;218277;454
IoT;362526;218846;454
IoT;362528;217933;453
IoT;362544;219388;456
IoT;362546;212806;445
IoT;362554;219251;456
IoT;362556;221268;459
IoT;362571;108714;225
IoT;362575;216581;450
IoT;362577;217883;453
IoT;362592;110862;232
IoT;362596;220317;458
IoT;362599;280739828;593354
IoT;362609;453228;965
IoT;362611;362000;865
IoT;362615;760888;1586
IoT;362631;396908;825
IoT;362659;866729;1803
IoT;362663;789180;1644
IoT;362669;395011;821
IoT;362677;796849;1657
IoT;362679;792382;1648
IoT;362689;797454;1666
IoT;362697;783350;1635
IoT;362699;789952;1647
IoT;362713;797389;1659
IoT;362719;214562;447
IoT;362721;218754;460
IoT;362731;109796;231
IoT;362735;218488;456
IoT;362739;106288;221
IoT;362747;214318;456
IoT;362751;220416;460
IoT;362763;217606;455
IoT;362769;176522;426
IoT;362773;221120;465
IoT;362779;220356;459
IoT;362789;201046;419
IoT;362793;108342;233
IoT;362797;217518;454
IoT;362805;221641;468
IoT;362807;220416;460
IoT;362821;218343;460
IoT;362827;220944;468
IoT;362837;216070;451
IoT;362841;214620;448
IoT;362845;214134;449
IoT;362851;220812;466
IoT;362865;210203;440
IoT;362885;110268;231
IoT;362887;221641;468
IoT;362891;217590;455
IoT;362895;209459;439
IoT;362903;220812;466
IoT;362911;220422;460
IoT;362913;220416;460
IoT;362919;215527;449
IoT;362931;106344;222
IoT;362937;107436;226
IoT;362943;110676;237
IoT;362949;218927;469
IoT;362951;210007;441
IoT;362961;214466;458
IoT;362963;219389;457
IoT;362967;220488;461
IoT;362969;220416;460
IoT;362973;218554;459
IoT;362989;219012;464
IoT;362995;222048;471
IoT;363017;221268;459
IoT;363029;221652;465
IoT;363041;209912;439
IoT;363047;218071;455
IoT;363059;110664;230
IoT;363061;221592;464
IoT;363063;222032;465
IoT;363065;221328;460
IoT;363071;219817;456
IoT;363085;110754;231
IoT;363095;221328;460
IoT;363097;221417;461
IoT;363111;219388;456
IoT;363115;110119;228
IoT;363121;222217;463
IoT;363127;219032;458
IoT;363131;216478;450
IoT;363135;210173;437
IoT;363137;210948;441
IoT;363143;221268;459
IoT;363145;222542;473
IoT;363147;221418;461
IoT;363151;219210;466
IoT;363155;221388;461
IoT;363159;211010;439
IoT;363165;221457;463
IoT;363167;221742;466
IoT;363169;221388;461
IoT;363173;221532;463
IoT;363179;222949;474
IoT;363181;218904;455
IoT;363187;208323;434
IoT;363201;221460;462
IoT;363203;219032;458
IoT;363205;221107;469
IoT;363213;210658;438
IoT;363215;220906;466
IoT;363217;220159;457
IoT;363223;220001;460
IoT;363227;221724;466
IoT;363229;218418;454
IoT;363233;215618;456
IoT;363247;221328;460
IoT;363255;218964;462
IoT;363261;218950;462
IoT;363281;219874;457
IoT;363283;220396;466
IoT;363297;219251;456
IoT;363303;221942;464
IoT;363308;242895528;509287
IoT;363314;108714;225
IoT;363330;79742;238
IoT;363356;403462;842
IoT;363366;404304;842
IoT;363380;404642;841
IoT;363386;394437;819
IoT;363394;793334;1649
IoT;363404;805456;1683
IoT;363414;787795;1647
IoT;363416;396968;826
IoT;363418;793325;1655
IoT;363422;792382;1648
IoT;363430;398270;826
IoT;363440;783350;1635
IoT;363442;789952;1647
IoT;363448;792162;1643
IoT;363456;797389;1659
IoT;363466;217323;453
IoT;363476;221160;471
IoT;363478;218488;456
IoT;363492;218424;455
IoT;363502;219456;458
IoT;363504;220416;460
IoT;363506;217606;455
IoT;363508;220339;461
IoT;363524;220680;464
IoT;363530;220680;464
IoT;363534;321518;673
IoT;363544;220416;460
IoT;363546;220506;461
IoT;363548;221641;468
IoT;363558;218484;456
IoT;363560;328255;692
IoT;363562;108275;226
IoT;363568;221245;462
IoT;363576;216204;460
IoT;363580;216070;451
IoT;363582;217288;463
IoT;363592;220356;459
IoT;363594;220812;466
IoT;363602;217518;454
IoT;363608;210203;440
IoT;363614;217522;454
IoT;363620;220356;459
IoT;363622;220680;464
IoT;363624;220416;460
IoT;363630;221641;468
IoT;363640;219171;460
IoT;363648;242895528;509287
IoT;363650;221424;460
IoT;363652;221424;460
IoT;363654;108714;225
IoT;363658;216581;450
IoT;363671;245378979;514572
IoT;363690;76269;169
IoT;363692;453228;965
IoT;363696;403462;842
IoT;363698;760888;1586
IoT;363702;375802;784
IoT;363706;404304;842
IoT;363720;404642;841
IoT;363734;793334;1649
IoT;363740;882298;1834
IoT;363742;866729;1803
IoT;363756;396968;826
IoT;363758;793325;1655
IoT;363760;796849;1657
IoT;363774;794668;1656
IoT;363776;784739;1631
IoT;363782;789952;1647
IoT;363792;793116;1651
IoT;363802;214562;447
IoT;363804;218754;460
IoT;363808;105436;221
IoT;363810;220488;461
IoT;363816;221160;471
IoT;363820;219450;458
IoT;363832;218424;455
IoT;363838;215101;449
IoT;363844;220416;460
IoT;363848;220339;461
IoT;363850;217462;453
IoT;363854;207008;472
IoT;363858;222066;485
IoT;363868;221365;464
IoT;363870;220680;464
IoT;363872;201046;419
IoT;363888;221641;468
IoT;363898;218484;456
IoT;363900;328255;692
IoT;363912;220356;459
IoT;363914;220416;460
IoT;363922;217288;463
IoT;363928;214134;449
IoT;363944;219934;459
IoT;363946;217390;458
IoT;363948;210203;440
IoT;363956;214562;454
IoT;363962;220680;464
IoT;363974;217590;455
IoT;363980;219171;460
IoT;363982;217522;454
IoT;363984;213594;445
IoT;363988;220566;462
IoT;363992;110538;235
IoT;363994;220422;460
IoT;364018;220422;460
IoT;364020;107436;226
IoT;364028;220416;460
IoT;364030;220356;459
IoT;364038;220548;462
IoT;364046;219389;457
IoT;364056;218554;459
IoT;364060;219450;458
IoT;364062;221029;464
IoT;364070;205872;429
IoT;364080;214478;445
IoT;364096;211623;442
IoT;364100;221268;459
IoT;364104;212208;442
IoT;364108;221724;466
IoT;364114;221478;462
IoT;364116;222157;462
IoT;364124;209912;439
IoT;364126;214542;446
IoT;364136;221478;462
IoT;364138;221451;464
IoT;364140;221328;460
IoT;364146;222032;465
IoT;364160;211086;438
IoT;364164;191262;474
IoT;364176;111000;235
IoT;364180;221417;461
IoT;364190;105950;223
IoT;364192;209300;436
IoT;364198;110119;228
IoT;364200;221328;460
IoT;364204;222217;463
IoT;364224;221328;460
IoT;364238;221388;461
IoT;364242;211010;439
IoT;364250;221742;466
IoT;364264;218904;455
IoT;364272;219894;470
IoT;364274;219600;459
IoT;364282;220217;458
IoT;364290;213089;443
IoT;364302;220358;458
IoT;364304;221928;469
IoT;364308;221418;461
IoT;364318;215114;448
IoT;364326;220972;462
IoT;364330;221328;460
